SK_ID_CURR,TARGET
100001,0.050080691
100005,0.122206875
100013,0.042402251
100028,0.046596803
100038,0.113324434
100042,0.047432738
100057,0.018452879
100065,0.050114909
100066,0.022052795
100067,0.087330024
100074,0.069802079
100090,0.053746085
100091,0.137242389
100092,0.082999656
100106,0.070397591
100107,0.114015575
100109,0.061002399
100117,0.042031015
100128,0.077081272
100141,0.029827638
100150,0.032659819
100168,0.021192928
100169,0.05058718
100170,0.057964073
100171,0.058439893
100172,0.106462327
100184,0.059177957
100187,0.069112307
100212,0.07772986
100222,0.068177184
100223,0.035503865
100232,0.027007124
100241,0.1804381
100245,0.02753995
100253,0.02949885
100256,0.08330252
100271,0.019385847
100278,0.212636162
100280,0.021072164
100306,0.178285707
100311,0.174534315
100312,0.03503637
100330,0.09286663
100331,0.042837
100352,0.084128732
100358,0.072993616
100367,0.038423443
100382,0.175145651
100384,0.077183925
100385,0.103025454
100386,0.03649223
100399,0.031265913
100404,0.081065222
100416,0.025568111
100422,0.100706783
100426,0.037306637
100438,0.052720884
100444,0.096910851
100445,0.183371276
100446,0.088197171
100447,0.024950416
100450,0.047343182
100466,0.028502467
100483,0.032686043
100484,0.028404286
100494,0.066435287
100510,0.156257062
100512,0.030475658
100517,0.030115144
100548,0.045575422
100551,0.04699429
100552,0.120925709
100553,0.038474595
100561,0.124705813
100568,0.430915778
100569,0.042353144
100591,0.065533501
100592,0.02460023
100602,0.075882719
100607,0.060803417
100613,0.073910907
100617,0.15401382
100618,0.06723684
100622,0.081211724
100625,0.146029326
100677,0.150928665
100699,0.062404187
100702,0.417396195
100711,0.081676089
100729,0.122962824
100740,0.209461049
100744,0.14554682
100745,0.039904109
100747,0.083526659
100751,0.389192749
100752,0.070167535
100753,0.248447674
100754,0.250916835
100760,0.063169087
100762,0.093210751
100763,0.073824563
100765,0.031201471
100770,0.090684812
100772,0.029804056
100777,0.026464243
100791,0.033241368
100792,0.022805021
100797,0.029473247
100823,0.03855595
100826,0.038940371
100830,0.036127532
100836,0.226019992
100872,0.074086185
100910,0.073021751
100913,0.136794202
100918,0.060766695
100931,0.027892832
100952,0.050326792
100953,0.046424548
100965,0.196298822
100970,0.035342974
100982,0.129391306
100983,0.226830964
100984,0.043173115
100987,0.059882629
100997,0.062932441
100998,0.13540639
101002,0.074861884
101005,0.210621706
101008,0.157335682
101020,0.073523212
101021,0.032499255
101024,0.050646484
101025,0.137093375
101026,0.048256576
101031,0.032242399
101041,0.027730361
101051,0.033357655
101055,0.063584721
101056,0.353147469
101057,0.051018613
101064,0.037079785
101079,0.110479037
101087,0.04051493
101090,0.033457755
101092,0.083031181
101097,0.097352215
101099,0.024938708
101107,0.105009995
101118,0.072729826
101125,0.088112485
101126,0.032070209
101128,0.02532402
101136,0.086779325
101140,0.186485626
101149,0.108756005
101160,0.073742943
101169,0.218317966
101181,0.038289697
101186,0.031181034
101190,0.112169058
101193,0.080113175
101194,0.12634386
101198,0.194442849
101200,0.040922316
101204,0.03655676
101211,0.049632516
101213,0.086462006
101223,0.058381692
101225,0.083813054
101237,0.078843182
101243,0.05883974
101244,0.18246184
101258,0.043504826
101259,0.154909447
101268,0.075347651
101269,0.027191801
101271,0.133909154
101279,0.057109617
101281,0.10677906
101287,0.055558117
101292,0.041542292
101294,0.034196082
101296,0.082526796
101297,0.042230028
101299,0.043587817
101301,0.044411362
101305,0.088174125
101308,0.160046713
101318,0.024289843
101327,0.152011866
101329,0.031795518
101332,0.054354564
101337,0.070641212
101343,0.030551388
101345,0.028186335
101346,0.022640988
101353,0.024346335
101354,0.093821884
101355,0.171732065
101356,0.030545174
101362,0.075821641
101363,0.347451771
101365,0.043405761
101366,0.086838245
101367,0.14453311
101368,0.019459494
101374,0.157368365
101380,0.026143213
101383,0.030246663
101398,0.033856861
101399,0.247576882
101401,0.23682686
101412,0.075365039
101426,0.059012553
101427,0.455445145
101428,0.130107293
101429,0.162499881
101434,0.073967355
101440,0.097066754
101448,0.065568406
101449,0.04140529
101465,0.038376907
101467,0.038128228
101472,0.0944187
101478,0.111892201
101497,0.047791429
101504,0.099758293
101547,0.033087831
101548,0.095318956
101555,0.12573919
101570,0.032386993
101572,0.072451375
101578,0.045555092
101580,0.193788302
101588,0.159699644
101602,0.041655412
101610,0.150574224
101614,0.051953857
101616,0.041399751
101643,0.094890563
101644,0.040246847
101649,0.104998579
101650,0.080622931
101665,0.021779088
101667,0.114870894
101669,0.039726534
101674,0.081847007
101675,0.040184962
101678,0.066630912
101682,0.076439707
101686,0.069667084
101697,0.133756645
101700,0.254684923
101711,0.04382439
101714,0.036795724
101715,0.219299949
101728,0.038556535
101732,0.046976473
101757,0.12601322
101758,0.034290595
101759,0.092600713
101762,0.022016385
101764,0.05142078
101780,0.382118195
101784,0.017216514
101789,0.021356776
101816,0.083177879
101819,0.040236628
101827,0.022120035
101863,0.085656833
101867,0.052705641
101870,0.026048268
101873,0.235770835
101878,0.104466044
101879,0.033593168
101880,0.028996459
101887,0.048624407
101897,0.04419197
101901,0.098221965
101903,0.295244262
101920,0.029026663
101921,0.045174445
101922,0.047393626
101961,0.184369809
101962,0.025886391
101971,0.05498122
101976,0.254301414
102002,0.084871074
102005,0.032793509
102007,0.2958518
102017,0.02968586
102019,0.264487377
102029,0.02416324
102051,0.111324224
102052,0.018482575
102054,0.042036423
102062,0.073459145
102067,0.144842834
102068,0.066622487
102070,0.039226672
102090,0.070656902
102092,0.048343236
102099,0.089473643
102100,0.036177885
102112,0.062222974
102113,0.040144572
102122,0.167864709
102123,0.044984393
102125,0.048013695
102126,0.161443539
102146,0.056433659
102147,0.128278383
102151,0.03878713
102158,0.127312448
102159,0.04070947
102162,0.067232411
102165,0.044290883
102166,0.0283682
102174,0.035726266
102193,0.181943271
102198,0.040684089
102205,0.1060826
102206,0.023642136
102218,0.044763525
102221,0.035351676
102230,0.056247512
102238,0.104250121
102248,0.054012845
102252,0.164856877
102259,0.05525166
102262,0.115049496
102273,0.057734512
102286,0.120364692
102293,0.030073218
102294,0.04511785
102296,0.068579794
102298,0.057820858
102303,0.032529583
102309,0.053768658
102315,0.040499693
102340,0.040548126
102342,0.070576421
102344,0.074782518
102346,0.086791743
102347,0.028237707
102374,0.064458191
102380,0.040918894
102387,0.026397649
102393,0.061571425
102403,0.034065457
102413,0.062862188
102414,0.01925033
102415,0.033377957
102416,0.097820439
102439,0.050716418
102441,0.049477539
102443,0.024462084
102444,0.198457619
102445,0.147489472
102448,0.06035014
102449,0.071127131
102450,0.128139121
102456,0.040688183
102458,0.081331485
102459,0.048773843
102465,0.030833087
102470,0.16696717
102471,0.054114166
102475,0.053009488
102476,0.118096827
102506,0.09182981
102509,0.048649732
102519,0.028963815
102522,0.054134813
102545,0.041155221
102549,0.035129971
102562,0.030004125
102563,0.024904612
102568,0.116389872
102582,0.088433012
102592,0.03142208
102597,0.132230404
102605,0.03916559
102614,0.024491532
102617,0.110704411
102634,0.098257053
102652,0.031886861
102655,0.016520107
102671,0.085591953
102694,0.225223753
102701,0.048434509
102703,0.026416115
102704,0.02508446
102713,0.024553834
102720,0.176424267
102731,0.047425718
102733,0.036417118
102749,0.032302072
102755,0.038949372
102763,0.024849642
102770,0.04035485
102772,0.071235939
102799,0.151362815
